id,question,A,B,C,D
0,最早向中国介绍西方进化论的是____,严复,梁启超,康有为,谭嗣同
0,“大将筹边尚未还，湖湘子弟满天山。新栽杨柳三千里，引得春风度玉关。”这首诗颂扬了一位清代名将率军收复新疆、治理边疆的业绩。这位名将是____。,林则徐,左宗棠,邓世昌,丁汝昌
0,巴黎公社为国际社会主义运动提供的最主要的经验是：____,同强大的敌人勇于斗争,联合农民建立工农联盟,用暴力手段推翻资产阶级统治，建立无产阶级专政,清除败类，纯洁革命队伍
0,“五证合一、一照一码”是指企业进行登记后，由市场监督管理部门核发一个加载法人和其他组织____营业执照的登记制度。,组织机构代码,统一社会信用代码,纳税人识别号,社会保险代码
0,下列不属于动作要素的内容是____,动作轨迹,动作时间,动作速度,动作方向
0,下列关于资本结构理论的说法中，不正确的是____。,代理理论、权衡理论、有企业所得税条件下的MM理论，都认为企业价值与资本结构有关,按照优序融资理论的观点，考虑信息不对称和逆向选择的影响，管理者偏好首选留存收益筹资，然后是发行新股筹资，最后是债务筹资,权衡理论是对有企业所得税条件下的MM理论的扩展,代理理论是对权衡理论的扩展
0,《三滴血》是____新戏。,京剧,昆曲,秦腔,河北梆子
0,"对于以下结构定义，++p->str中的++加在____
struct{
int len;
char*str;
}*P;",指针 p 上,指针 str 上,str 指的内容上,语法错误
0,实施互利共赢的开放战略符合世界各国同舟共济的客观要求。确立互利共赢的思想基础是____,全球化意识,现代化意识,历史意识,“命运共同体”意识
0,圆锥的底面半径为2，高为4.一个圆柱的下底面在圆锥的底面上，上底面的圆周在圆锥的侧面上，当圆柱侧面积为$4 \pi$时，该圆柱的体积为____,$\pi$,$2\pi$,$3\pi$,$4\pi$
0,下列制定城镇体系规划的基本程序中，叙述不正确的是____。,经审批机关批准同意修编，开展规划编制的组织工作,规划草案公告20日以上，组织编制单位采取论证会、听证会,组织编制机关委托具有相应资质等级的单位承担具体编制工作,在政府审查基础上，报请本级人民代表大会常务委员会审议
0,果戈理是俄国批判现实主义文学奠基人，其讽刺艺术被称为“含泪的笑”。他在其作品《死魂灵》中塑造的吝啬鬼形象是____,夏洛克,阿巴贡,葛朗台,泼留希金
0,宋真宗赵恒御笔作“劝学篇”，有“书中自有黄金屋”流布天下几近千年。黄金榜求龙头望，成了书生实现人生价值的“自古华山一条道”。当“黄金屋”成为读书的唯一价值取向时，很容易将一个民族的思维纳入功利和实用的框架，看似加速了现代化的进程，实则开了历史的倒车。借书籍端正人生要义，“正其谊不谋其利，明其道不计其功”才是书的王道。这段文字要表达的意思是____。,人们对于读书的理解，不能让功利的目的占了上风,“书中自有黄金屋”是许多人读书的目的和追求,读书就是读书，何必附加上那么多的东西,读书可以启智明理修身养性，也可以蒙蔽心智唯利是图
0,通才教育是一种____，注重理智的培养和情感的陶冶。,通识教育,全才教育,素质教育,英才教育
0,求不定积分：$\int{\frac{x^2+1}{x^4+1}}\mathrm{d}x=$____,$\dfrac{\sqrt{3}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$,$\dfrac{\sqrt{3}}{3}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x+\frac{1}{x}}{\sqrt{3}}\right)+C$,$\dfrac{\sqrt{2}}{2}\arctan\left(\dfrac{x-\frac{1}{x}}{\sqrt{2}}\right)+C$
0,有关涉外仲裁协议的效力问题，下列表述不正确的是：____,约定的仲裁事项超出法律规定的范围的，仲裁协议无效,如果仲裁协议对仲裁事项和仲裁委员会约定不明确，当事人不能达成补充协议的，该仲裁协议无效,当事人约定两个或两个以上的仲裁机构进行仲裁的，该仲裁协议无效,当事人达成的仲裁协议只规定了仲裁地点，未约定仲裁机构，双方当事人在补充协议中选定了在该地点依法重新组建的仲裁机构的，仲裁协议有效
0,急性肝淤血的病理变化有____,肝细胞脂肪变性,肝小叶中央静脉和肝窦扩张,肝细胞胞质可见多个脂肪空泡,槟榔肝
0,当a1≠a2时，CES生产函数的替代弹性为____。,1-ρ,1/(1-ρ),ρ/(1-ρ),1
0,计算机网络的资源主要是指____。,服务器、路由器、通信线路与用户计算机,计算机操作系统、数据库与应用软件,计算机硬件、软件与数据,Web服务器、数据库服务器与文件服务器
0,校准测量能力是指通常提供给用户的____，它用包含因子k=2的扩展不确定度表示。,测量方法的误差,标准器具的误差,最高的校准测量水平,以上都不对
0,我们现阶段的奋斗纲领是____,建设中国特色社会主义,建立社会主义和谐社会,向共产主义社会过渡,全面建设小康社会
0,有下列 5 种物质：①$C_2H_4$ 和 $H_2$，②$H_2$ 和 $Cl_2$，③$CH_4$ 和 $Cl_2$，④Agl，⑤浓 $HNO_3$。在光照下能发生反应的是____,①②③④,②③④⑤,①③④⑤,①②④⑤
0,____被誉为加拿大的“西部天堂”。,温哥华,魁北克市,多伦多,渥太华
0,“一山有四季，十里不同天”说明气温的分布深受什么的影响____,纬度位置,海陆位置,人类活动,海拔高度
0,理性认识的三种形式是____,感觉、知觉、表象,概念、判断、推理,实践、认识、再实践,抽象、具体、再抽象
0,甲(女)与乙(男)婚后购买住房一套，并签订协议：“乙应忠诚于甲，如因其婚外情离婚，该住房归甲所有。”后甲以乙与第三者的QQ聊天记录为证据，诉其违反忠诚协议。法官认为，该协议系双方自愿签订，不违反法律禁止性规定，故合法有效。经调解，两人离婚，住房归甲。对此，下列表述正确的是____。,该协议仅具有道德上的约束力,当事人的意思表示不能仅被看作是一种内心活动，而应首先被视为可能在法律上产生后果的行为,法官对协议的解释具有法律约束力,甲、乙签订的忠诚协议并非法律，遵守该约定不属于守法行为
0,下列四个判断中，不正确的是____,0既不是正数也不是负数,0的倒数是0,0的相反数是 0,零是绝对值最小的有理数
0,用于确定字符串模式的一个规则集称为____。,字符串匹配,正则表达式,文件名匹配,过滤器
0,"春花、夏雨、秋叶、冬雪，配上红墙琉璃瓦，紫禁城的四时皆为诗意美景。近日“二十四节气时光皮肤”【故宫·岁时】上线，该产品将故宫的一年四季与键盘背景绑定，键盘不仅能跟随时间变化，还可展示故宫节气的文化、礼俗、习俗等。这种别具一格的键盘皮肤完全符合年轻人的个性化表达方式，为用户带来更加极致化的输入体验与文化加持。总之，紫禁城的寒来暑往在用户每一次敲击键盘下更加深入于心，可见____
①文化美学必须依托科技创新
②文化传播可以用新的形式呈现
③文化传承以满足个性化的文化体验为目的
④文化情怀的营造不仅关注内容也要兼顾形式",①②,①③,②④,③④
0,山西能源资源丰富，但经济在全国中的地位并不领先，其中原因有____,能源开发规模不大,我国能源需求量不大，能源丰富难以发挥出优势,石油取代煤成为我国主要能源，煤炭开采开工不足,结构单一，生产链简短，能源的综合利用程度和附加价值不高
0,设$X$服从几何分布，$P(X=1)=0.6$，则$P(X=4\mid X>2)=$____,0.5,0.24,0.36,0.16
0,下列关于DNA的双螺旋二级结构稳定的因素，不正确的是____。,"3 "" ，5 "" -磷酸二酯键",互补碱基对之间的氢键,碱基堆积力,磷酸基团上的负电荷与介质中的阳离子之间形成的离子键
0,梅毒的病原体是____,病毒,细菌,螺旋体,支原体
0,不对称运行时负序电流在气隙中产生反转的旋转磁场，使转子带来了额外的损耗，造成转子温度____。,升高,降低,不变,先升高后降低
0,钛与热浓盐酸反应，产物之一为____,Ti(Ⅰ),Ti(Ⅱ),Ti(Ⅲ),Ti(Ⅳ)
0,在代数系统中，整环和域的关系是____,整环一定是域,域不一定是整环,域一定是整环,域一定不是整环
0,当照射光的波长从400nm变到300nm时，对同一金属，在光电效应实验中测得的遏止电压将(普朗克常量h=6.63×10^{-34}J·s，基本电荷e=1.60×10^{-19}C)____,减小0.56V,减小0.34V,增大0.165V,增大1.035V
0,根据《社会生活环境噪声排放标准》(GB22337—2008)，在社会生活环境噪声排放源测点布设时，当边界无法测量到声源的实际排放状况时(如声源位于高空、边界设有声屏障等)，除按一般规定设置测点外，同时在受影响的噪声敏感建筑物____处另设测点。,户内1m处,户外1.5m处,户外2m处,户外1m处
0,最近一项研究发现，海水颜色能够让飓风改变方向，也就是说，如果海水变色，飓风的移动路径也会变向。这也就意味着科学家可以根据海水的“脸色”判断哪些地方将被飓风袭击，哪些地区会幸免于难。值得关注的是，全球气候变暖可能已经让海水变色。以下哪项最可能是科学家作出判断所依赖的前提？____,海水颜色与飓风移动路径之间存在某种相对确定的联系。,海水温度升高会导致生成的飓风数量增加。,海水温度变化与海水颜色变化之间的联系尚不明确。,全球气候变暖是最近几年飓风频发的重要原因之一。
0,宋代在“十二经”的基础上加入了____，成了后人所说的“十三经”。,《孟子》,《孝经》,《论语》,《尚书》
0,企业缴纳的各种税金中，不影响企业当期损益的有____。,消费税,印花税,增值税,所得税
0,下列各句中，没有语病的一项是____,产业是会展的基础，会展是产业的舞台。杭州文博会不仅成为推动社会和经济效益“双丰收”的重要平台，更成为杭州文化的“秀场”搭建了世界各地多元文化交流的桥梁。,专家表示，中国与东盟国家间紧密的贸易往来，对于推进区域可持续发展起着重要的作用。期待双方紧抓机遇，顺利推动2020年双向贸易额突破1万亿美元等愿景的实现。,围棋作为文明交流的使者，五大洲越来越多的爱好者汇聚在一起。围棋蕴含着中华文明的智慧，为世界不同文明交流互鉴提供了生动的内容，它正以包容的姿态联接起世界。,针对近期出现的游客乱扔垃圾、乱敲熔岩、乱涂乱画的不文明行为，双龙洞景区采取有效的办法，雇用了多名退休的阿姨做景区管理员，让她们阻止游客不文明行为的影响。
0,小麦粒色受独立遗传的三对基因A/a、B/b、C/c-控制．A、B和C决定红色，每个基因对粒色增加效应相同且具叠加性，a、b和c决定白色．将粒色最浅和最深的植株杂交得到F1．Fl的自交后代中，与基因型为Aabbcc的个体表现型相同的概率是____,$1/64$,$3/32$,$15/64$,$5/16$
0,垃圾分类投放已成为新时尚。下列四种生活垃圾不能投放到可回收垃圾桶内的是____,玻璃啤酒瓶,废弃水果皮,塑料饮料瓶,废旧报纸
0,"近日，一场扫黑除恶专项斗争在泰州市全面展开。依法严厉打击黑恶势力____

①有利于维护社会公平正义 ②有利于保障人民安居乐业
③事关社会稳定和国家安全 ④能彻底根除社会巨大毒瘤",①②③,②③④,①③④,①②④
0,组成一个运算器需要多个部件，但下面所列____不是组成运算器的部件。,通用寄存器组,数据总线,ALU,地址寄存器
